_RA.icrs,_DE.icrs
283.68185800,-82.41803065
283.69146639,-48.94773892
283.69380627,+07.94595436
283.69635593,+48.85940109
283.69715346,-19.86357578
283.69640025,-87.60584353
283.70108504,+15.34267500
283.70926677,+01.19762643
283.71224577,+30.03281343
283.71563585,-34.25054914
283.71593919,+07.40088861
283.71606111,+33.98094576
283.71740476,+41.60272255
283.71816972,+31.14718110
283.71882028,+33.96857615
283.72075842,-21.95400501
283.72283544,+51.30827562
283.72651424,+01.12158669
283.72780324,-10.51628531
283.73201528,-35.73458144
283.74531207,-53.43710561
283.75234470,-35.12110873
283.76720977,+16.28334720
283.77223837,-08.81117068
283.77879217,-64.32412423
283.77975746,-22.67132807
283.78133172,-33.77041614
283.78877820,+36.74171041
283.79452285,+64.53132974
283.80687245,+32.60464621
283.81193033,+38.04572432
283.81200837,+32.40016179
283.81216374,-15.74876363
283.81334938,+30.77999728
283.81367487,-14.69106443
283.81635716,-26.29672225
283.81681631,+17.20054781
283.82676272,-43.88588103
283.82835307,-37.49835189
283.83211004,+22.92211612
283.83307697,+32.64343766
283.83340307,+40.13883450
283.83375551,+43.94608850
283.83482294,+27.00267466
283.83553938,-32.54284602
283.84635860,+09.34669036
283.84815936,-37.38660305
283.84851740,+19.21486648
283.85524041,-06.96734961
283.85689906,+40.17715269
283.85800904,-29.21310747
283.86421126,+08.40250673
283.86435786,+06.61528985
283.86508862,-08.18621946
283.86514337,+60.94624610
283.86819513,+13.22246792
283.86884315,+29.22662469
283.87157288,-80.17805947
283.87115017,-02.82357754
283.87583458,-43.70289959
283.87667898,+14.38497418
283.87830638,+63.09272116
283.87919129,-16.37663466
283.88868018,-27.51706180
283.88868198,-02.30656988
283.88885946,+47.44077710
283.89044711,-46.34348249
283.89107508,-71.06745622
283.89177448,+04.43536910
283.89225214,+67.38065918
283.89397769,+61.45171764
283.89882398,+42.06028048
283.89997431,-34.64458318
283.90210994,-62.11706712
283.91614823,-74.67362995
283.92034871,+04.26532475
283.92224416,+25.69502979
283.93198430,-58.24282842
283.93197710,+12.90835937
283.93652105,-16.34917188
283.93809634,+07.17555874
283.94042019,-56.42337473
283.94083403,+12.91476966
283.94445374,+00.26515172
283.94452493,+00.34497552
283.94490087,+40.20287102
283.94869659,-36.57664395
283.94922128,+80.94554800
283.95263823,+03.44977759
283.95271820,-39.39911756
283.95517856,+30.31205698
283.95783866,-18.53352586
283.96075740,-14.81549070
283.96437088,-00.73947824
283.96540587,-42.12656587
283.96557723,+38.32799120
283.97023385,-17.91101539
283.97070497,-05.74521623
283.97176973,+23.55664997
283.97303348,+35.81055261
283.97730142,+46.51332996
283.97840014,+41.52180599
283.98347248,-69.78837919
283.98639173,-59.48435158
283.98700056,+49.80043789
283.98813948,+44.22837583
283.99506851,-28.13023142
284.00008740,-80.72788495
284.00172607,-25.04574226
284.00202884,+07.12625275
284.00279892,-23.17375120
284.00701324,+33.78559092
284.01393445,+33.78915348
284.01583257,+17.99533958
284.02136993,+56.66160527
284.02418405,+15.36565189
284.02550531,+18.10540994
284.03382475,-56.52480311
284.03396832,-70.48709275
284.03599561,-29.47665421
284.03859732,+46.66570155
284.04110527,-39.96005438
284.04126670,+07.93561285
284.04944304,+31.72503779
284.05130257,-42.90166945
284.05492660,+04.20359514
284.05786915,-41.34962284
284.05848005,-55.75934422
284.05991422,-18.70945669
284.06003364,-58.59513773
284.06101471,+04.20213248
284.06640268,+54.53002229
284.07062977,-42.71067569
284.07361537,+23.07039685
284.07394697,-00.80402559
284.07757777,-34.31384125
284.07772576,+19.84772197
284.07827159,-55.85764820
284.08285767,-33.27077832
284.08654327,-04.41351897
284.08860417,+45.51478364
284.09219567,+45.50704272
284.09441595,-01.79986329
284.09666097,-29.69188407
284.09666294,-61.81916334
284.09658622,-11.32332386
284.09938360,+09.16269076
284.10668575,+02.47119003
284.10716122,+65.25808363
284.10787027,-75.84824745
284.11285772,-40.58223719
284.11348673,-31.68902495
284.11593840,-43.35085600
284.12474236,+04.38789301
284.12613998,-67.67003066
284.12747642,-30.89505740
284.13347800,-48.99225658
284.13391993,+46.76627302
284.14061463,-52.28801308
284.14201198,-23.14869350
284.14327710,-54.56710898
284.14411729,+21.82755239
284.15268107,+47.65639913
284.15488669,+04.26512771
284.15733622,-48.07567944
284.15824129,+28.19892122
284.16080229,-72.84519242
284.16157275,-33.44844594
284.16873801,-37.34324095
284.16947156,-65.47624514
284.17095803,-51.02740453
284.17190997,+21.37927341
284.17292658,-11.43379675
284.17973180,-24.62072630
284.18446107,-08.42890976
284.18533397,-17.44410132
284.18771059,+57.81485096
284.18821284,-33.35406028
284.19065287,-35.30024213
284.19207816,-14.85767729
284.19293020,+27.66047592
284.19393890,-30.02885879
284.19482208,+28.29460395
284.19666391,-14.02798882
284.19708747,-39.50792724
284.20103604,-05.66567527
284.20523586,+68.29238228
284.21369835,+10.83084791
284.21525186,-32.35286784
284.22170094,-49.84527054
284.22235749,+48.69398662
284.22793345,-62.80190449
284.23007174,+56.74937537
284.23553960,-33.32945193
284.23762024,-67.23349464
284.24194662,+02.46169052
284.25671025,+32.90127358
284.25780038,+51.50426239
284.26038068,+22.80846191
284.26102243,-45.10288041
284.26233047,+25.99947200
284.26268403,+45.85595428
284.26333588,+32.13874716
284.26389018,+24.12036273
284.26529065,-05.84631367
284.26783690,-38.91443962
284.26864671,+01.50045202
284.27059764,+51.72096583
284.27057152,+24.92511667
284.27150262,-36.74947861
284.27131718,+32.00080752
284.27573407,+16.73075095
284.27654658,+38.79845896
284.27694693,-47.57857153
284.27711201,-28.11584022
284.28143007,+34.85552783
284.28262200,+26.09588213
284.28847226,-23.86622524
284.28932525,-25.46511179
284.28937720,-23.86881405
284.29403274,+36.46986564
284.29649469,+26.83203507
284.29818004,+14.83302006
284.30227005,+13.37249755
284.30222665,+06.02142982
284.30406547,+07.56736303
284.30777316,+53.93596010
284.30962988,-43.91701238
284.31881000,+10.62364296
284.31912766,+02.53534635
284.32029610,-66.33180879
284.32226323,+62.39677326
284.32410254,-38.80195974
284.32433153,-55.83318849
284.32462692,-44.30136638
284.33531954,-20.65634594
284.33640056,-63.37926579
284.33870712,+71.99853860
284.34566704,+17.67417741
284.34764791,+45.83118074
284.34801248,+64.83060679
284.35111383,-00.73022993
284.35565370,+42.10345742
284.35669778,-13.10133890
284.35671817,-40.23912435
284.35819280,+18.58729187
284.36866456,+58.22502594
284.37750206,-55.99188972
284.37994827,+38.93929990
284.38524889,-42.10340692
284.38604254,-19.04635565
284.38844025,+32.98956436
284.39331104,-39.82319527
284.39628796,-41.69570185
284.39875481,-10.01596357
284.39878631,-19.15312958
284.39983599,-00.52637351
284.40907102,+09.86179280
284.40976048,+72.84113668
284.42041389,+04.98247168
284.42294791,-85.56533013
284.42504858,+09.70048851
284.42843167,+09.69799753
284.43237161,-55.48185318
284.43250651,-21.10665430
284.43881930,+20.82555794
284.44467973,-12.79874819
284.44713978,-21.73954014
284.44972627,-56.12669823
284.45150751,-19.70870669
284.46002235,-46.73623780
284.46433963,-01.93986375
284.47145478,+36.85937801
284.47937632,+68.50567682
284.48612660,-44.96854225
284.48823977,+77.05082463
284.49142049,-42.33959209
284.49367190,-38.16906425
284.49552094,+44.98808154
284.50057263,+05.90812011
284.50163793,-47.45117017
284.50543247,-11.50471462
284.50790813,+38.26618795
284.50804774,+56.40824825
284.50946250,+20.36278597
284.50996047,+13.46894908
284.51444708,+47.19184828
284.51974787,+28.16104435
284.51977979,+15.22202621
284.51995987,-35.74477858
284.52413489,+60.32239683
284.52482213,-51.15912921
284.52723385,-30.82504087
284.52823238,+06.83795719
284.53273506,+12.02780637
284.54214715,-83.42219838
284.54485593,-20.42375963
284.54875883,+75.30163229
284.54855953,-31.57910254
284.55242513,+24.70885672
284.55289780,-57.26174791
284.55806507,-28.75255473
284.56144737,+17.36091207
284.56216351,-37.31698870
284.57193974,-32.17563652
284.57569813,+23.84537212
284.58341831,+03.77977943
284.58349739,+39.64178051
284.58364359,+06.15149672
284.58529496,+08.53907250
284.58544476,-24.87685788
284.58748154,+39.29565260
284.58866599,-31.03597464
284.59270297,-00.01264781
284.59341913,+22.07473145
284.59642926,+47.83675658
284.59877093,+06.23992879
284.60053802,-79.13264058
284.60345941,-22.52949297
284.60423793,+66.33255774
284.60710292,+01.19812413
284.61020464,+63.43337980
284.61019570,+53.09318162
284.61039013,+36.42588416
284.61319189,+39.77801138
284.61493825,-34.83525747
284.61569332,-52.93862889
284.61585277,-34.21466224
284.61654019,+23.80234330
284.61849474,-64.00147505
284.62477529,-35.88892636
284.62545120,+35.11727156
284.62792472,+12.67440719
284.62884477,-22.66264670
284.63046734,+32.98731170
284.63140844,+25.24869134
284.63512253,+14.36377942
284.63595280,+80.44834481
284.63685465,+26.06174202
284.64117248,+60.66731970
284.64458062,+79.38906979
284.65186652,-60.20054967
284.65422491,-14.76865604
284.65670204,+74.13293371
284.66029432,+31.53279763
284.66040323,-56.91271110
284.66462627,-30.79181392
284.67042675,+62.82533920
284.67135245,-52.88963489
284.67247716,+20.62316729
284.67382612,+19.51717093
284.67453427,+54.87006006
284.68073845,-37.10735700
284.68773042,+19.79439259
284.68820673,-77.56548767
284.69411666,+40.67919422
284.69516622,+81.70624599
284.69551707,+13.90664775
284.69703917,-29.50501884
284.69712231,-05.63483699
284.70121174,-50.85975882
284.70318175,-54.89043807
284.71013125,-48.98088189
284.71251379,+30.18064517
284.71388854,-51.46568949
284.71928015,+69.53129183
284.72082535,-48.50592338
284.72103586,-07.34466911
284.72129671,-04.72667513
284.72396762,-35.96456318
284.72738801,+36.88441253
284.73347851,-41.31383350
284.73538052,-00.50398664
284.73592771,+32.68955742
284.74581538,-27.65207186
284.74748960,+50.80914319
284.75384398,+49.31941541
284.75623250,-74.78229126
284.75546329,-12.58778468
284.76107345,+33.11721565
284.77284555,-15.86000552
284.77391889,+13.62224490
284.77397569,+43.72101859
284.77465056,+18.16810129
284.78108689,-48.27446622
284.78104064,-28.59268019
284.78238867,-08.97055181
284.79568105,-39.53471237
284.80121666,+39.21732126
284.80144085,+15.12985216
284.80309293,-06.84207936
284.80480075,-21.23065831
284.81171266,+31.68151420
284.81329370,-07.13359168
284.81597075,-08.15882380
284.82064737,-26.87679757
284.82225636,+10.14100434
284.82654071,-01.36760599
284.83343080,-45.68826885
284.83832865,-53.83691262
284.83935268,+41.63692351
284.83986888,-47.32984159
284.84917453,-12.84051696
284.84925404,-19.27935868
284.85183857,-50.34300721
284.85184124,-35.91302750
284.85432860,+46.95326119
284.85531627,-44.13815337
284.85919173,+17.09685005
284.85944611,+43.01321741
284.86103656,-10.58027773
284.86157936,-18.56643292
284.86191067,-75.39007973
284.86796686,-14.09062441
284.86957768,+43.73316163
284.86973059,+70.69725278
284.87195023,-70.46865345
284.87311649,-23.26593830
284.87916803,+58.61176400
284.89239763,+63.01420791
284.90009676,-21.82825143
284.90182815,+19.48645762
284.90565584,+15.06829817
284.90642684,-02.83537819
284.90812923,+18.42423183
284.90833955,+27.23763972
284.91085544,+07.98725551
284.91048006,-16.10849807
284.92271277,-40.62272095
284.92561418,+12.06299979
284.92720088,+16.25257338
284.92811772,+34.09517276
284.93242908,-15.31275626
284.93602836,-34.47105337
284.93951837,+26.23040450
284.94202234,-53.94680261
284.96085974,-33.94165280
284.96236209,+11.44489266
284.96487807,+06.15725397
284.96458307,-07.77878469
284.96640739,-57.97778008
284.97011085,-60.25384769
284.97419324,-24.39848127
284.98145620,-39.91365786
284.98868856,+43.25372426
284.98927989,-62.57913547
284.99013327,+12.88927959
284.98995974,+64.05380841
284.99212183,+22.81451508
284.99291732,-71.53479309
284.99366367,-71.93263499
284.99481937,+12.89001915
284.99556251,+04.61081937
284.99584139,+26.96566445
284.99975263,-84.40165010
285.00099128,-28.05078873
285.00058349,-15.06133635
285.00331384,-49.45189664
285.00344017,+32.14551421
285.00348220,-69.94424351
285.00440669,-19.30342416
285.00561981,-43.34715831
285.00568334,+75.05691742
285.00905287,-03.29681064
285.01130366,+37.76522098
285.01485245,-66.65361762
285.01741882,-23.06330072
285.01859044,-32.25589869
285.01930410,+08.09175837
285.01979127,-51.94451588
285.02481549,+03.31828862
285.03406211,-18.25282221
285.04141818,+71.51084475
285.04892396,-60.20370700
285.05071896,+60.97800488
285.05187763,+61.42331357
285.05492912,-08.39543110
285.05698909,+50.53346650
285.05770559,+02.95031740
285.06229628,+29.12636145
285.06585227,+15.34708116
285.06642301,-26.18297439
285.06732079,-63.00327504
285.07090196,+28.67607918
285.07241757,+70.73326813
285.07381006,-49.03888583
285.07399139,-55.01558100
285.07942363,+40.68399927
285.08815069,+09.42877915
285.09228468,+37.99577204
285.09506383,+82.67194589
285.09611089,+35.82026501
285.10187105,+33.74182596
285.10339362,-24.94217106
285.10482644,+18.01368384
285.10522792,-02.45639775
285.10633210,+39.33770459
285.10697402,-17.48436660
285.11304061,+45.69222875
285.11457991,+56.52530671
285.11626793,-41.44745422
285.11713187,-04.32510895
285.12372931,-07.38583061
285.12552618,-52.37668653
285.13081851,+22.26514749
285.13307987,+41.68424825
285.13617143,-27.64518825
285.14260585,+39.84494441
285.14323067,+12.22618711
285.14369778,+18.46347254
285.14424640,+14.68039544
285.14441206,+52.27260288
285.14885876,+39.86626708
285.14909377,-42.79103408
285.15029686,-19.65827688
285.15200399,+23.78288487
285.15929531,-48.28440030
285.17752331,-26.67140406
285.18106248,+55.65830155
285.18056024,+19.07456197
285.18919053,-00.45506464
285.19079349,-59.46941996
285.19076958,+23.29550894
285.19418776,+00.39718107
285.19646080,-41.41787081
285.20130984,+57.81307670
285.20240617,+27.09259488
285.20589717,+14.54686716
285.20899303,+42.25253706
285.20934879,+01.38342079
285.21834184,-39.07324253
285.21913006,+16.93585068
285.23000642,+33.80215797
285.23238333,+68.71618404
285.23551128,+17.21865927
285.23672794,+26.46107720
285.23912112,-66.40283543
285.24073912,+46.48993059
285.24778187,+53.18429787
285.25027314,-33.23166257
285.25032035,+09.43188299
285.25428497,+05.46055714
285.25477328,+04.10726297
285.25545762,+20.02356972
285.25571791,+51.33087379
285.25870582,+33.54707835
285.26314404,+30.47616971
285.26353180,-37.06089787
285.26716520,-70.56032642
285.26790826,-37.06155521
285.27070617,-62.86527231
285.27286512,-66.19268185
285.27264540,+19.30960486
285.27517569,-28.71400304
285.27728591,+48.03555879
285.27649585,+15.68372696
285.27850928,-58.89173249
285.28681754,+20.15752698
285.28748118,+35.41988431
285.28959509,-04.43896956
285.29051141,+41.41501608
285.29762991,+02.48229007
285.30074096,-35.96898491
285.30534434,+02.03321821
285.30640882,+27.24101284
285.30769230,-13.32167313
285.30846854,+12.99507894
285.31142994,+35.62368027
285.31389293,-50.18262879
285.31429345,-46.51040037
285.32080634,-27.55059607
285.32231951,+26.29141121
285.32253884,-38.95073341
285.32396665,+21.51385673
285.32492644,+28.41200749
285.33049740,+29.51890816
285.33120154,-13.69067671
285.33220740,+00.14701094
285.33896853,+32.68454460
285.34075315,+44.38651885
285.34264004,-63.34980626
285.34262485,+11.93655316
285.34395636,+20.83284078
285.34980538,-23.22821244
285.35229941,+07.27945543
285.35269261,+26.39551458
285.35988044,+46.93481248
285.36147037,+29.28740165
285.36333082,+29.28246330
285.36380310,-06.19259032
285.36946164,-34.37654326
285.37478938,+32.39232344
285.37707182,-67.22186331
285.37932467,-51.64782577
285.38855849,-78.62973600
285.38961778,+02.58852379
285.38964911,-15.28261742
285.39543126,+25.02593942
285.39713145,-39.78677410
285.39979210,-10.70410922
285.39980229,-45.12343233
285.40725264,-22.69536448
285.41115567,-44.11008628
285.41220866,-36.89070772
285.41364039,+43.84588174
285.41532350,+41.49009249
285.41775844,-22.19901378
285.42011337,-05.73911489
285.42326419,-26.00557184
285.42774960,-34.03026034
285.42837380,-74.08172753
285.42853264,+28.11640792
285.42898598,+03.38917994
285.43848036,+22.23581303
285.44411302,+28.23673700
285.45153868,+33.62125740
285.45250964,+12.54094877
285.45451153,+77.67578139
285.45468931,+34.80830973
285.45564154,-06.37945648
285.45596261,+22.26441245
285.45596177,+30.02628013
285.46001358,-17.35162185
285.46257831,+16.06344286
285.46943719,-32.59717848
285.47150372,-37.95287911
285.47149052,+19.16991666
285.47354305,-36.95211709
285.47510641,-31.48396261
285.48227673,-06.18164279
285.48617489,-15.77885541
285.49018740,+19.12487268
285.49211405,-68.13462267
285.49491446,-56.97209701
285.49793862,-22.09327026
285.50367394,+23.08528761
285.50724058,-40.66276784
285.51183534,+10.75810764
285.51460042,+07.24891104
285.52035425,+14.42985049
285.52083682,+60.12846956
285.52124803,-64.89146771
285.52512613,-16.85546553
285.52533952,-39.29039385
285.52930638,+52.26105785
285.53235346,-32.18277455
285.53346391,+38.57015188
285.53369863,+08.75921132
285.53550273,-41.91050460
285.53983137,+08.75330769
285.54017059,-35.32859677
285.54254632,+47.28734901
285.54291590,+37.81195112
285.54433743,-76.59478044
285.55117179,-46.65335658
285.55373391,-32.53910373
285.55591960,-13.25376845
285.55765663,-28.65087019
285.55966226,-23.69455512
285.56006542,-83.93979154
285.56819347,+42.99576587
285.58062374,+39.15490776
285.58079962,+25.38386767
285.58185990,-29.34191986
285.58555577,-53.50786693
285.58982678,+24.18938929
285.58986191,+08.37353876
285.59314355,-44.14133643
285.59443256,+69.44169173
285.59607529,-30.93760575
285.60031744,-25.68855368
285.60664521,-35.14859398
285.60726127,+09.63305768
285.60797756,-41.27231860
285.61126565,-79.21530517
285.61296641,+36.72212202
285.61531735,-24.84682615
285.62941185,+62.70549823
285.63357217,-28.64477465
285.63830654,-16.59807442
285.64226837,-10.72177644
285.64410411,-38.00227445
285.64772252,-08.92759977
285.64843823,+11.24908564
285.65297476,-29.88010539
285.65544475,-64.92538532
285.65738741,-23.57921748
285.65858842,+14.56700883
285.65974244,+34.58255679
285.66421502,+43.11748483
285.66877111,+29.29260550
285.66966918,-42.26661920
285.67190125,+31.39956417
285.67780051,-36.09648133
285.67817246,-24.36457324
285.67906998,+68.32517033
285.68497926,-00.71123222
285.69238471,-00.71163735
285.70533449,-07.72577795
285.70817737,-42.76840508
285.71599959,+44.92959635
285.71925407,+19.66101056
285.71933329,-54.20832491
285.72342584,+05.34274002
285.72707720,-03.69898666
285.73540066,+56.61486259
285.73594889,+23.37061581
285.73837870,-61.26606810
285.74187887,+51.58942926
285.75116370,-27.35348690
285.75273600,-40.07657345
285.75605929,+24.11678358
285.75727583,-54.57473952
285.76196361,-62.90001990
285.76305142,-14.88026168
285.76585450,-19.24568605
285.77213299,-45.71174135
285.77447107,-11.04392601
285.77694192,+59.44490036
285.77865180,-42.09510461
285.77915544,-19.10302449
285.78527931,-82.55350759
285.78846905,-61.11446928
285.79383898,-47.05132590
285.80096315,-56.99666683
285.80372815,-11.18965446
285.80427658,+37.35395727
285.82250129,-02.53676894
285.82342786,-05.55905176
285.82373455,-38.25314700
285.82446274,+25.82611659
285.82483550,-02.78838702
285.82964093,+51.51407564
285.82993134,+48.50997920
285.83055405,+00.57615162
285.83118950,+09.91736445
285.84007519,-57.92410961
285.84223031,-12.70954686
285.84561548,+23.62733712
285.85063752,+17.84464847
285.85640943,+26.05292322
285.85681774,+05.99438017
285.86081711,+17.06735990
285.86398146,-50.31663678
285.86425890,-59.77018544
285.86545135,+24.75478687
285.86639917,+65.58698507
285.86996296,+62.09447851
285.87131149,-76.11549507
285.87272484,+73.37912528
285.87353914,-68.75554374
285.87732640,+17.97531716
285.87841347,+07.35308254
285.87889383,+50.87719007
285.88263099,+08.29376953
285.88385261,-52.99824668
285.88438672,+01.81876786
285.88803418,-20.12859341
285.88867908,+10.53264083
285.88965670,-29.61401302
285.88984400,-72.39192122
285.89240612,-62.62805178
285.89295906,+17.28076366
285.89347392,-55.76530005
285.89572202,+37.08330638
285.89776891,+02.54574114
285.90295270,-39.45639188
285.90548050,+14.94014149
285.90749548,+53.11634121
285.91062964,-34.90076955
285.91357590,+39.91090031
285.91475928,+57.45718168
285.91533305,+35.74326933
285.91788715,-43.36777271
285.91837852,-48.71187219
285.91934173,+57.45878498
285.92427787,+16.96330505
285.92586513,+16.96605679
285.92638880,-56.31521111
285.92701802,+21.26834993
285.92715003,+20.26205176
285.93231809,-22.71194514
285.93737964,+05.06959542
285.93805963,+45.60838543
285.93878761,+13.68103662
285.94404955,+02.48356762
285.94477005,+49.63292883
285.94752014,-40.25124294
285.95311472,+41.97426899
285.95373743,+08.09770298
285.95932025,-01.85476975
285.96318702,+26.69373612
285.96566823,-46.54864218
285.96980817,+17.01162078
285.97022877,-48.86082235
285.97466988,+22.87962493
285.97877388,+54.38928058
285.98168700,+34.15124681
285.98186843,-36.12794034
285.98629551,-20.46015795
285.98982982,-51.01860365
285.99351061,-38.06729870
285.99593117,-04.31719945
285.99743338,-00.79410622
286.00132793,+14.67127228
286.00424137,-57.95996228
286.00474133,+66.42884645
286.00694472,+40.11621874
286.00802016,+16.46330837
286.00879352,+33.03767567
286.01396367,+30.16771895
286.01760213,+14.78384539
286.01919892,+48.86669785
286.02548986,-63.78469159
286.02641265,-59.74286408
286.02771112,-28.20308343
286.02982963,+35.78443174
286.03164079,-41.42833613
286.03459152,+15.10086490
286.03489695,+02.52637972
286.03628032,-17.76069335
286.04066030,+17.55609143
286.04239540,-20.80098796
286.04462410,+03.33055796
286.05098610,+33.32129210
286.05914492,-22.89651742
286.05984353,-68.55249793
286.06033655,-14.33355242
286.06054138,-00.52955891
286.06138124,+65.20534938
286.06174428,+11.48645408
286.06405353,-35.36356794
286.06552275,+43.88041310
286.06824057,+41.00317542
286.07158415,+34.08702226
286.07636197,-20.14259839
286.08326999,-51.17593715
286.08454182,-21.53145947
286.08882701,+27.32073413
286.09481959,-48.07853717
286.09475597,+12.99700881
286.09907270,+38.10758890
286.10064735,-05.68484291
286.10440461,-31.04707914
286.10902526,-36.11669684
286.10946687,+22.66551287
286.12886047,-30.81521156
286.13468202,+17.68582287
286.13599423,+62.79307076
286.13760997,+45.92166651
286.14167820,+34.76549254
286.14605459,-49.65594400
286.14936360,+21.46840160
286.15265715,+22.09028590
286.15671145,+23.32882558
286.15701018,+43.91457125
286.16043554,+23.32928226
286.16423356,+01.30615564
286.16647267,-48.40390440
286.17075720,-21.74149568
286.17167295,-54.38345788
286.17281564,-31.37268605
286.17927985,+25.78677570
286.18073636,+38.89822024
286.18477336,-58.17590682
286.18506280,-36.84471532
286.18783062,-07.45602006
286.19107838,-25.23108408
286.19175609,-38.83737926
286.19395189,+52.76093110
286.19406543,-17.80161681
286.19788562,+11.13903403
286.19972633,-18.70755337
286.20073367,-13.84563404
286.20117090,-47.54876845
286.20373036,-24.81582219
286.20406183,+38.74263418
286.20582490,-50.33249598
286.20790117,-08.65114145
286.21094991,+44.69130508
286.21881095,+34.92490701
286.21917598,+19.14428219
286.22025377,+04.54276644
286.22122407,+08.47627915
286.22129516,+15.73598885
286.22666295,-08.12246330
286.22778379,+79.64664692
286.22830660,+79.75513609
286.22854837,+28.18823339
286.22985643,+53.39665426
286.23198624,+00.23287105
286.23276451,+19.26887996
286.23490174,-04.04087409
286.24029862,-04.03142002
286.24114646,+31.74407174
286.24209125,-58.30172171
286.24286178,+30.73339564
286.24610991,+21.24003028
286.24856571,-07.14766953
286.24983770,-24.66697333
286.25052024,-07.14188829
286.25743565,+31.60190479
286.26324047,+25.83808039
286.26410544,+57.12565876
286.26993825,-61.50765229
286.27193575,-43.86487834
286.27418476,+40.12586405
286.28131429,+23.07779683
286.28560549,+09.64212823
286.29099608,+49.92316641
286.29436189,-46.48963751
286.29441510,-63.35477869
286.29764972,-26.13887614
286.29888787,+10.41682641
286.30113234,+31.43919486
286.30122985,-73.77908738
286.31201617,-16.86683539
286.32268901,+41.42187195
286.32552338,-33.01798519
286.32736437,-01.51220345
286.33345257,+05.89378025
286.33699862,-61.69010085
286.33655628,+25.92066074
286.35253418,+13.86347817
286.35345879,+36.94083844
286.35566133,+12.17528171
286.35584560,+42.17765397
286.35995042,-06.79782690
286.36369748,-41.73762950
286.37381319,+11.26980497
286.37858230,+33.87265956
286.37962536,+47.44921894
286.38507702,-70.06684281
286.39304620,+11.64023218
286.40399209,+27.40733198
286.40501866,-35.37111264
286.41150034,-49.38922376
286.41309847,-33.78353365
286.41327754,+27.28521764
286.42158277,-15.66041861
286.42908911,+04.27852143
286.43525446,+19.07805089
286.43653498,+09.77039862
286.43655367,-26.64207438
286.44227210,-03.63957536
286.44543094,-29.08112491
286.44636731,+29.92167409
286.44833540,-46.03049769
286.44876650,+06.54681149
286.45080374,+12.20755614
286.45176517,-77.85392088
286.45847596,+59.29201708
286.46150278,+29.33308344
286.46814888,+29.11336527
286.47342561,+11.20070883
286.47502995,-08.90790073
286.47529401,+77.18252385
286.48264394,+60.09945236
286.48328836,+59.87898452
286.48642348,-36.19622302
286.49092330,-63.74479204
286.49107260,-19.48129163
286.49242049,-60.10924516
286.49588949,+07.32282754
286.49736252,+35.88072434
286.51193256,-44.88287922
286.51345090,-27.35438202
286.51399123,-55.55703773
286.51567506,+15.19499302
286.51655692,-27.34375749
286.51788537,-57.27938670
286.52010593,+03.73956313
286.52248122,+03.26639908
286.52909322,+05.27955256
286.53923450,+30.43852469
286.53923487,-31.69528343
286.54149760,-53.54241790
286.54482687,-09.63220911
286.54913807,+53.79840459
286.55170837,+19.72414520
286.55257240,+57.52477142
286.56224338,-04.88255421
286.56337578,-45.36504137
286.56579483,+34.41395702
286.57098140,+41.41378032
286.57583468,-11.64925869
286.57739262,-69.83009761
286.57998617,+13.84175448
286.58019611,-27.28708825
286.58162519,+32.31353914
286.58250265,+15.86132611
286.58314114,-52.34091012
286.58714661,-57.19105087
286.58879370,+27.71327852
286.59024149,+24.65436314
286.59077983,-22.60029750
286.59271744,+08.23000172
286.59384494,-06.07460838
286.59599684,+07.15560137
286.60037241,-34.20058319
286.60412973,+08.69025064
286.60462682,-37.06343689
286.60580500,-09.79782402
286.60549566,-11.89740482
286.61224171,+28.71738869
286.61284865,-71.58223287
286.61744605,+13.95527280
286.61775380,+37.38837651
286.63449454,-23.25339929
286.64003756,+06.89045325
286.64056455,-82.49235227
286.64540119,-01.34269251
286.64632740,-01.34613245
286.64745703,-22.08564385
286.64796522,-57.11183309
286.64926792,+01.52233306
286.64934760,+80.72987686
286.65375125,+41.51570848
286.65686956,+07.69093047
286.65722711,+28.62859481
286.65878867,-51.41756003
286.65999241,+24.25079305
286.67230174,+09.14805082
286.68296624,-42.81478581
286.68418646,-40.51861912
286.68447612,-12.40356260
286.69732877,+13.54755272
286.70261983,+36.12806950
286.70922857,+33.64879749
286.71457959,+48.92549109
286.71605110,+18.64513483
286.71715464,-16.22927621
286.71848365,-49.00228638
286.71844255,+05.24163000
286.71860301,-37.81065842
286.72082188,+22.17245157
286.72838425,-50.32314427
286.72866761,-29.95345235
286.73169353,-48.29914452
286.73386874,-74.75744575
286.73503690,-27.67042304
286.73759371,-01.73411582
286.74288198,-22.49761591
286.74417987,+11.07122852
286.74645626,+26.45630972
286.75037590,-19.98491171
286.75488719,-19.98474192
286.75850839,+07.61587658
286.76317470,-51.93152670
286.77318020,+20.88804827
286.77572620,-37.83655956
286.77603112,+51.65759550
286.77655622,+72.07406533
286.77690257,-29.16084512
286.77812441,-05.79718879
286.77834510,+45.27770365
286.77870842,+61.30222914
286.78194438,-35.60368809
286.78232455,+22.58172549
286.78239049,+17.89304598
286.78285686,-41.72111704
286.78340609,+22.58437495
286.78460754,-66.82641563
286.78469105,-18.73817082
286.78512832,-44.22583977
286.78584421,+17.06540842
286.78529185,-80.55245588
286.78723720,+26.71328085
286.78762046,+00.64097823
286.78803927,-39.13252756
286.79145305,+20.96290364
286.79393862,-13.66385839
286.79677232,+08.34900806
286.79739702,-47.51334208
286.80070208,+44.84174683
